,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3
2043,-81.54521942138672,41.212039947509766,0.12378961916793951,0.5,0.0,1.0
2044,-78.45291900634766,39.6905403137207,0.012584505929313927,0.5,0.0,1.0
2045,-92.42816925048828,38.52033996582031,0.06989468020730527,0.5,0.0,1.0
2046,-75.77498626708984,39.727169036865234,0.009397171445424068,0.25,0.0,0.0
2047,-83.3857421875,33.900150299072266,0.09517324947369366,0.5,0.0,1.0
2048,-120.18081665039062,46.96854019165039,0.017719734533322318,0.16666666666666666,0.0,0.0
2049,-111.8040771484375,34.4818000793457,0.004122803221361632,0.06666666666666667,0.0,0.0
2050,-106.67179870605469,35.08079147338867,0.009300307566479038,0.1,0.0,0.0
2051,-111.51541137695312,33.57587814331055,0.37293047370360455,1.0,1.0,1.0
2052,-111.70767974853516,34.60274887084961,0.28561874257694697,1.0,1.0,1.0
2053,-113.03201293945312,34.22563171386719,0.09964354358526961,0.5,0.0,1.0
2054,-110.89727020263672,32.50529098510742,0.22019748312514054,1.0,1.0,1.0
2055,-110.79647827148438,32.256629943847656,0.30079625674136423,1.0,1.0,1.0
2056,-88.53427124023438,17.771249771118164,0.053418195658860856,0.5,0.0,1.0
2057,-111.13600158691406,32.39400100708008,0.002566684014823739,0.1111111111111111,0.0,0.0
2058,-122.03691864013672,38.01332092285156,0.4119861336173898,1.0,1.0,1.0
2059,-117.56443786621094,34.007789611816406,0.466654543830721,1.0,1.0,1.0
2060,-106.69479370117188,35.13460159301758,0.581834018650536,1.0,1.0,1.0
2061,-117.91143035888672,34.50151824951172,0.4492900966845461,1.0,1.0,1.0
2062,-117.75740814208984,33.71432876586914,0.42998611991907865,1.0,1.0,1.0
2063,-78.90833282470703,37.87955093383789,0.4692938459384166,1.0,1.0,1.0
2064,-75.52662658691406,39.93703079223633,0.3510877796765648,1.0,1.0,1.0
2065,-71.40141296386719,42.450538635253906,0.3423904491217016,1.0,1.0,1.0
2066,-70.80229949951172,42.76390075683594,0.35462549183000647,1.0,1.0,1.0
2067,-90.11675262451172,35.062889099121094,0.061984721385535124,0.3333333333333333,0.0,1.0
2068,-121.53926086425781,37.08872985839844,0.11609118793337281,0.5,0.0,1.0
2069,-104.58280944824219,36.58106994628906,0.3011384714622327,1.0,1.0,1.0
2070,-105.11620330810547,39.636348724365234,0.0669229625379697,0.3333333333333333,0.0,1.0
2071,-122.97821044921875,37.99562072753906,0.16248599769975414,0.5,0.0,1.0
2072,-100.3375015258789,29.86277961730957,0.1398872885594331,0.5,0.0,1.0
2073,-121.79052734375,38.525428771972656,0.0007690968071869669,0.029411764705882353,0.0,0.0
2074,-122.13929748535156,37.82123947143555,0.2993850155237361,1.0,1.0,1.0
2075,-81.37718963623047,30.13205909729004,0.2625938029846573,1.0,1.0,1.0
2076,-77.04934692382812,38.955501556396484,0.5243302633164504,1.0,1.0,1.0
2077,-80.62605285644531,28.132610321044922,0.014439364065510496,0.16666666666666666,0.0,0.0
2078,-85.51052856445312,38.14628982543945,0.03552762080180072,0.2,0.0,0.0
2079,-72.97183227539062,4.820499897003174,0.2909692228028149,1.0,1.0,1.0
2080,-97.95591735839844,26.12602996826172,0.5278617641854453,1.0,1.0,1.0
2081,-86.59765625,16.283599853515625,0.6273195778919778,1.0,1.0,1.0
2082,-86.14266967773438,12.013110160827637,0.3810627253928729,1.0,1.0,1.0
2083,-97.95591735839844,26.12602996826172,0.48431576054457537,1.0,1.0,1.0
2084,-84.6160888671875,10.4818696975708,0.37101001245969734,1.0,1.0,1.0
2085,-89.56787872314453,13.964380264282227,0.0778888614395834,0.5,0.0,1.0
2086,-42.98242950439453,-22.956199645996094,0.0015568367240697545,0.014285714285714285,0.0,0.0
2087,-98.11820983886719,26.182180404663086,0.11424171192171073,0.5,0.0,1.0
2088,-82.98745727539062,8.518810272216797,0.3359759404910445,1.0,1.0,1.0
2089,-97.03430938720703,28.085180282592773,0.4782792356771708,1.0,1.0,1.0
2090,-98.38289642333984,26.172019958496094,0.4685906819047183,1.0,1.0,1.0
2091,-98.11820983886719,26.182180404663086,0.46369226166534716,1.0,1.0,1.0
2092,-97.70134735107422,26.7721004486084,0.4664178945102009,1.0,1.0,1.0
2093,-82.75550079345703,28.253299713134766,0.42882670800173983,1.0,1.0,1.0
2094,-62.23311996459961,16.739349365234375,0.24689075081695933,1.0,1.0,1.0
2095,-81.81060028076172,24.546300888061523,0.37798124380848463,1.0,1.0,1.0
2096,-80.52394104003906,25.005889892578125,0.22859750218527708,1.0,1.0,1.0
2097,-99.68473052978516,32.60969924926758,0.3548177078899606,1.0,1.0,1.0
2098,-99.1162109375,26.514860153198242,0.36885244917121085,1.0,1.0,1.0
2099,-96.65013122558594,38.343910217285156,0.22672833902406353,1.0,1.0,1.0
2100,-102.49545288085938,33.46411895751953,0.15339357312563529,1.0,1.0,1.0
2101,-97.17481994628906,26.140090942382812,0.488045296889311,1.0,1.0,1.0
2102,-98.11820983886719,26.182180404663086,0.28603256857962833,1.0,1.0,1.0
2103,-84.65077209472656,10.47029972076416,0.5123776438682235,1.0,1.0,1.0
2104,-70.293212890625,-12.927840232849121,0.04176428543341881,0.3333333333333333,0.0,1.0
2105,-76.08374786376953,5.230380058288574,0.3681659942019646,1.0,1.0,1.0
2106,-83.13749694824219,8.35713005065918,0.505217878085503,1.0,1.0,1.0
2107,-91.90113830566406,30.2037296295166,0.01491270127433797,0.2,0.0,0.0
2108,-72.74121856689453,42.60382843017578,0.12042291756496848,0.3333333333333333,0.0,1.0
2109,-115.86936950683594,50.342830657958984,0.20339056527637922,1.0,1.0,1.0
2110,-92.3044662475586,38.60287094116211,0.10550150875859554,0.5,0.0,1.0
2111,-82.32518768310547,42.99708938598633,0.3373751321406573,1.0,1.0,1.0
2112,-110.69632720947266,31.782499313354492,0.4229007544438801,1.0,1.0,1.0
2113,-119.71698760986328,36.13835906982422,0.5084282079163813,1.0,1.0,1.0
2114,-116.06836700439453,44.629940032958984,0.2988704375014066,1.0,1.0,1.0
2115,-82.2742919921875,28.413530349731445,0.5264936508238094,1.0,1.0,1.0
2116,-117.29151916503906,33.04964828491211,0.004070919705591369,0.2,0.0,0.0
2117,-111.76461029052734,34.76253890991211,0.03785721903699413,0.5,0.0,1.0
2118,-116.60806274414062,31.81644058227539,0.29606743261388146,1.0,1.0,1.0
2119,-118.34327697753906,33.828651428222656,0.0604116491483353,0.5,0.0,1.0
2120,-118.34327697753906,33.828651428222656,0.39125046106551764,1.0,1.0,1.0
2121,-100.45330047607422,29.611539840698242,0.22763764327324587,1.0,1.0,1.0
2122,-118.38507080078125,34.267059326171875,0.509210036195384,1.0,1.0,1.0
2123,-110.81139373779297,32.3131103515625,0.3686079913504656,1.0,1.0,1.0
2124,-122.33941650390625,41.27669906616211,0.48880129273233486,1.0,1.0,1.0
2125,-123.74755859375,49.0383186340332,0.5065655421525328,1.0,1.0,1.0
2126,-124.17076873779297,40.59059143066406,0.012108882129001852,0.07692307692307693,0.0,0.0
2127,-118.20481872558594,46.05118942260742,0.3251530937982494,1.0,1.0,1.0
2128,-122.08458709716797,42.48672103881836,0.37162646724465986,1.0,1.0,1.0
2129,-82.3414077758789,28.527040481567383,0.2512361529830116,1.0,1.0,1.0
2130,-72.28558349609375,41.46247863769531,0.1839848939412274,0.5,0.0,1.0
2131,-94.0084228515625,33.23857879638672,0.00047400977594858756,0.3333333333333333,0.0,1.0
2132,-99.0595474243164,48.04167175292969,0.410979551147026,1.0,1.0,1.0
2133,-115.87655639648438,43.52510070800781,0.5693756000209831,1.0,1.0,1.0
2134,-81.71469116210938,41.499168395996094,0.2822702396398533,1.0,1.0,1.0
2135,-112.39604187011719,36.47372817993164,1.4181969367659864e-05,0.005,0.0,0.0
2136,-72.05623626708984,45.7265510559082,0.48836832895972293,1.0,1.0,1.0
2137,-89.70062255859375,30.398090362548828,0.28672668471992147,1.0,1.0,1.0
2138,-81.61994934082031,30.388700485229492,0.4410003714727395,1.0,1.0,1.0
2139,-89.02864837646484,37.7209587097168,0.625324931542437,1.0,1.0,1.0
2140,-97.80316925048828,30.349809646606445,0.1766890875546423,0.5,0.0,1.0
2141,-118.21228790283203,34.20164108276367,0.6088873746552856,1.0,1.0,1.0
2142,-121.92127227783203,36.53860855102539,0.727323794288175,1.0,1.0,1.0
2143,-110.30960083007812,31.44651985168457,0.49176473619372274,1.0,1.0,1.0
2144,-122.1987533569336,37.31254959106445,0.7506787199753049,1.0,1.0,1.0
2145,-123.13900756835938,49.30419158935547,0.6717727101621449,1.0,1.0,1.0
2146,-87.89041900634766,43.175689697265625,0.018075374502004693,0.25,0.0,0.0
2147,-70.2174072265625,47.11722183227539,0.5370252903787787,1.0,1.0,1.0
2148,-82.51399993896484,41.95539855957031,0.4880224955248451,1.0,1.0,1.0
2149,-73.14813232421875,44.37649154663086,0.5677534416760075,1.0,1.0,1.0
2150,-76.42173767089844,39.22045135498047,0.015983906572663686,0.5,0.0,1.0
2151,-87.91490173339844,42.179500579833984,0.23912117750431605,1.0,1.0,1.0
2152,-84.40216064453125,42.12771987915039,0.4706110844514555,1.0,1.0,1.0
2153,-70.24176025390625,43.70669937133789,0.006094101012735331,0.3333333333333333,0.0,1.0
2154,-90.25820922851562,38.60663986206055,0.3352663811190517,1.0,1.0,1.0
2155,-79.21746063232422,48.778221130371094,0.45308216040283966,1.0,1.0,1.0
2156,-107.85855865478516,32.887001037597656,0.6331658093665951,1.0,1.0,1.0
2157,-106.38018798828125,35.16756057739258,0.6460180937273705,1.0,1.0,1.0
2158,-104.71804809570312,44.59075927734375,0.6638209341880952,1.0,1.0,1.0
2159,-110.86859893798828,31.706449508666992,0.6620533280168708,1.0,1.0,1.0
2160,-112.10922241210938,36.058929443359375,0.6299525876101484,1.0,1.0,1.0
2161,-62.602691650390625,46.31401824951172,0.42554605117229727,1.0,1.0,1.0
2162,-73.8263168334961,45.58995819091797,0.4698921235999478,1.0,1.0,1.0
2163,,,0.9691304564476013,1.0,1.0,1.0
2164,,,0.9911012053489685,1.0,1.0,1.0
2165,,,0.750482976436615,1.0,1.0,1.0
2166,,,0.9933578372001648,1.0,1.0,1.0
2167,-82.51399993896484,41.95539855957031,0.5796521086205146,1.0,1.0,1.0
2168,-77.33123779296875,39.09226989746094,3.707659745303836e-06,0.03225806451612903,0.0,0.0
2169,-81.27181243896484,31.637710571289062,0.0003972666664005878,0.012345679012345678,0.0,0.0
2170,-94.72870635986328,29.371139526367188,0.4682822882175337,1.0,1.0,1.0
2171,-70.80229949951172,42.76390075683594,0.615303756257461,1.0,1.0,1.0
2172,-81.73274993896484,28.097610473632812,0.009487456132015737,0.1,0.0,0.0
2173,-76.75858306884766,43.00954055786133,0.43122307283569583,1.0,1.0,1.0
2174,-89.29879760742188,38.629920959472656,0.28138869512245357,1.0,1.0,1.0
2175,-81.86261749267578,26.36547088623047,0.6007280374689117,1.0,1.0,1.0
2176,-82.7342300415039,27.615589141845703,0.5991776400782669,1.0,1.0,1.0
2177,-80.82422637939453,24.812349319458008,0.0001701456080806284,0.002145922746781116,0.0,0.0
2178,-83.37886047363281,29.570579528808594,0.3513536068210854,1.0,1.0,1.0
2179,-96.22908020019531,28.652629852294922,0.559010378750564,1.0,1.0,1.0
2180,-77.1067886352539,39.112579345703125,0.46176521934372516,1.0,1.0,1.0
2181,-89.98665618896484,35.146671295166016,0.05341105602793306,0.3333333333333333,0.0,1.0
2182,-78.98821258544922,43.06061935424805,0.5294067822307369,1.0,1.0,1.0
2183,-111.90570831298828,33.43526840209961,0.58038213130191,1.0,1.0,1.0
2184,-84.1552734375,33.812808990478516,0.0002234591307462789,0.05,0.0,0.0
2185,-120.48016357421875,49.5265007019043,0.48925838404926125,1.0,1.0,1.0
2186,-92.96391296386719,44.79486846923828,0.40763649367184485,1.0,1.0,1.0
2187,-102.75377655029297,48.28662872314453,0.01535431646878771,0.16666666666666666,0.0,0.0
2188,-107.79534149169922,39.22338104248047,0.6146264532544592,1.0,1.0,1.0
2189,-105.51991271972656,41.235538482666016,0.4368169423875088,1.0,1.0,1.0
2190,-113.6414566040039,44.99864959716797,0.08096760395609692,0.3333333333333333,0.0,1.0
2191,-89.4255599975586,30.23944091796875,0.58974540946123,1.0,1.0,1.0
2192,-96.75244903564453,33.73891830444336,0.624740812497393,1.0,1.0,1.0
2193,-95.31060028076172,29.542619705200195,0.00010579036963750173,0.0125,0.0,0.0
2194,-79.51204681396484,8.975410461425781,0.0017098985207460171,0.015625,0.0,0.0
2195,-89.99996185302734,13.704000473022461,0.6726981003162713,1.0,1.0,1.0
2196,-117.84268188476562,33.66373062133789,0.42804244319791174,1.0,1.0,1.0
2197,-122.0875015258789,37.55376052856445,0.5133095240496743,1.0,1.0,1.0
2198,-87.63700103759766,41.92829895019531,0.002054739557957208,0.5,0.0,1.0
2199,-93.389892578125,17.992389678955078,0.39341959281594896,1.0,1.0,1.0
2200,-71.28140258789062,46.87736892700195,0.24273497856433224,1.0,1.0,1.0
2201,-84.17224884033203,33.99290084838867,0.1590721230697838,0.5,0.0,1.0
2202,-76.45098114013672,42.47969055175781,0.6108294951082769,1.0,1.0,1.0
2203,-117.17205047607422,32.72196960449219,0.5631641842847124,1.0,1.0,1.0
2204,-107.50617980957031,32.155311584472656,0.4255132271439699,1.0,1.0,1.0
2205,-101.79711151123047,31.652360916137695,0.5024205865827014,1.0,1.0,1.0
2206,-109.8243179321289,32.22985076904297,0.380965300608338,1.0,1.0,1.0
2207,-122.3731918334961,45.547340393066406,0.5009189176508286,1.0,1.0,1.0
2208,-97.0789566040039,27.827529907226562,0.00014883356573313494,0.025,0.0,0.0
2209,-70.59317779541016,43.16529846191406,0.09401024828784443,0.3333333333333333,0.0,1.0
2210,-94.75798034667969,29.315589904785156,0.019220482798798733,0.16666666666666666,0.0,0.0
2211,-84.14733123779297,30.151569366455078,0.16456197959577423,0.5,0.0,1.0
2212,-87.62167358398438,41.06666946411133,0.031918756623134925,0.3333333333333333,0.0,1.0
2213,-105.10508728027344,39.94731903076172,0.0026777749564741438,0.2,0.0,0.0
2214,-102.33857727050781,33.55767822265625,0.43735074123803486,1.0,1.0,1.0
2215,-73.32559204101562,42.41147994995117,0.11215477004849461,0.5,0.0,1.0
2216,-124.62828826904297,48.371490478515625,0.0003043314419379668,0.02631578947368421,0.0,0.0
2217,-120.06704711914062,38.6881217956543,0.2633097039210206,1.0,1.0,1.0
2218,-118.807861328125,36.61444854736328,0.42861686664810605,1.0,1.0,1.0
2219,-119.92656707763672,39.16783142089844,0.000977661269467106,0.0625,0.0,0.0
2220,-110.75540924072266,32.241249084472656,2.313750860742647e-05,0.01639344262295082,0.0,0.0
2221,-108.7374496459961,32.69063186645508,0.24451616027234735,1.0,1.0,1.0
2222,-110.75141906738281,32.265769958496094,0.3547537563004681,1.0,1.0,1.0
2223,-112.025390625,40.778568267822266,0.20716259861811892,1.0,1.0,1.0
2224,-68.87322998046875,47.678001403808594,0.30899065382372726,1.0,1.0,1.0
2225,-110.90409851074219,40.69717025756836,0.2786043623676271,1.0,1.0,1.0
2226,-106.44917297363281,35.21012878417969,0.4256048389892797,1.0,1.0,1.0
2227,-106.44917297363281,35.21012878417969,0.437042328432355,1.0,1.0,1.0
2228,-99.1155014038086,26.514619827270508,0.3289837810844265,1.0,1.0,1.0
2229,-98.13513946533203,26.081300735473633,0.0682083852980564,0.5,0.0,1.0
2230,-89.56787872314453,13.964380264282227,0.3270932894552345,1.0,1.0,1.0
2231,-94.50846862792969,17.975360870361328,0.004472899498833671,0.3333333333333333,0.0,1.0
2232,-88.01627349853516,44.58708953857422,0.10484462673527162,0.3333333333333333,0.0,1.0
2233,-98.49037170410156,38.12158966064453,0.04467131353846687,0.3333333333333333,0.0,1.0
2234,-81.03275299072266,27.58163070678711,0.5935643660504155,1.0,1.0,1.0
2235,-93.99104309082031,37.497859954833984,0.45214298297181266,1.0,1.0,1.0
2236,-77.84020233154297,40.83985900878906,0.3005393658583877,1.0,1.0,1.0
2237,-122.14169311523438,47.704551696777344,0.00039659419268693943,0.034482758620689655,0.0,0.0
2238,-117.22061157226562,32.75931167602539,0.17718420607560148,0.5,0.0,1.0
2239,-68.76708984375,44.824989318847656,0.021220049606894165,0.5,0.0,1.0
2240,-78.98821258544922,43.06061935424805,0.46124972008874465,1.0,1.0,1.0
2241,-117.06263732910156,33.079219818115234,0.5671748910075038,1.0,1.0,1.0
2242,-113.03201293945312,34.22563171386719,0.6065324931743916,1.0,1.0,1.0
2243,-86.63379669189453,35.367069244384766,0.39850325050872826,1.0,1.0,1.0
2244,-87.56360626220703,39.2240104675293,0.358011334028987,1.0,1.0,1.0
2245,-89.9962387084961,29.23339080810547,0.04016878616415198,0.5,0.0,1.0
2246,-114.397216796875,49.49782180786133,0.004082048113072112,0.08333333333333333,0.0,0.0
2247,-87.89041900634766,43.175689697265625,0.0014646454932855657,0.058823529411764705,0.0,0.0
2248,-81.22769165039062,40.55183029174805,0.281950713357741,1.0,1.0,1.0
2249,-111.73394775390625,33.3614501953125,0.5576073618208888,1.0,1.0,1.0
2250,-148.98817443847656,63.71759033203125,0.001329345675433441,0.125,0.0,0.0
2251,-83.03388977050781,29.14324951171875,0.0009661730477801209,0.08333333333333333,0.0,0.0
2252,-94.732421875,29.331689834594727,0.008364039258223488,0.25,0.0,0.0
2253,,,0.9977807402610779,1.0,1.0,1.0
2254,,,0.504885196685791,1.0,1.0,1.0
2255,-105.5389404296875,40.21931838989258,0.0020487111092965665,0.02857142857142857,0.0,0.0
2256,-110.10678100585938,31.408809661865234,0.3625371377226472,1.0,1.0,1.0
2257,-81.58255767822266,41.18423080444336,0.14019911112859162,0.5,0.0,1.0
2258,-88.4253921508789,42.80501174926758,0.0003340660123233481,0.023255813953488372,0.0,0.0
2259,-82.65966796875,28.146629333496094,0.09670632436543869,0.5,0.0,1.0
2260,-78.58463287353516,41.57625961303711,0.049425905134356185,0.3333333333333333,0.0,1.0
2261,-71.48306274414062,42.375919342041016,0.2545675618851071,1.0,1.0,1.0
